,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,saleprice,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
0,109,533352170,60,6,55.22857142857143,13517,2,3,2,4,5,3,2,4,5,4,4,6,8,1976,2005,3,2,3,4,4,289.0,3,3,4,3,3,1,6,533.0,1,0.0,192.0,725.0,5,5,1,5,725,754,0,1479,0.0,0.0,2,1,3,1,4,6,8,0,0,6,1976.0,2,2.0,475.0,3,3,3,0,44,0,0,0,0,3,2010,6,130500,2204.0,44,2248.0,3.0,3,35,9,1992.0,4196.0,2213.0,2257.0,11,2259.0,9.0
1,544,531379050,60,6,43.0,11492,2,3,2,4,5,3,4,5,5,4,4,7,5,1996,1997,3,2,4,5,4,132.0,3,3,6,4,3,1,6,637.0,1,0.0,276.0,913.0,5,5,1,5,913,1209,0,2122,1.0,0.0,2,1,4,1,4,8,8,1,3,6,1997.0,2,2.0,559.0,3,3,3,0,74,0,0,0,0,4,2009,6,220000,3035.0,74,3109.0,4.0,3,15,10,2013.0,5048.0,3045.0,3119.0,14,3123.0,12.0
2,153,535304180,20,6,68.0,7922,2,4,2,4,1,3,3,5,5,4,2,5,7,1953,2007,3,2,4,5,3,0.0,2,4,4,3,3,1,6,731.0,1,0.0,326.0,1057.0,5,3,1,5,1057,0,0,1057,1.0,0.0,1,0,3,1,4,5,8,0,0,3,1953.0,1,1.0,246.0,3,3,3,0,52,0,0,0,0,1,2010,6,109000,2114.0,52,2166.0,2.0,1,58,10,1964.0,4078.0,2124.0,2176.0,13,2179.0,7.0
3,318,916386060,60,6,73.0,9802,2,4,2,4,1,3,6,5,5,4,4,5,5,2006,2007,3,2,4,5,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,384.0,384.0,5,4,1,5,744,700,0,1444,0.0,0.0,2,1,3,1,3,7,8,0,0,7,2007.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,4,2010,6,174000,1828.0,100,1928.0,3.0,3,5,10,2025.0,3853.0,1838.0,1938.0,16,1944.0,10.0
4,255,906425045,50,6,82.0,14235,2,3,2,4,1,3,4,5,5,4,1,6,8,1900,1993,3,2,2,4,3,0.0,2,3,6,2,4,1,1,0.0,1,0.0,676.0,676.0,5,3,1,5,831,614,0,1445,0.0,0.0,2,0,3,1,3,6,8,0,0,3,1957.0,1,2.0,484.0,3,3,1,0,59,0,0,0,0,3,2010,6,138500,2121.0,59,2180.0,2.0,2,111,10,1969.0,4090.0,2131.0,2190.0,14,2194.0,8.0
5,138,535126040,20,6,137.0,16492,2,3,2,4,2,3,3,9,5,4,2,6,6,1966,2002,3,2,4,4,3,0.0,3,3,4,3,3,1,5,247.0,3,713.0,557.0,1517.0,5,5,1,5,1888,0,0,1888,0.0,0.0,2,1,2,1,4,6,5,1,4,6,1966.0,3,2.0,578.0,3,3,3,0,0,0,0,0,0,6,2010,6,190000,3405.0,0,3405.0,3.0,3,45,14,1983.0,5388.0,3419.0,3419.0,17,3422.0,9.0
6,2827,908186070,180,4,35.0,3675,2,4,2,4,1,3,2,5,5,5,2,6,5,2005,2006,3,2,4,5,4,82.0,2,3,6,4,3,4,6,547.0,1,0.0,0.0,547.0,5,4,1,5,1072,0,0,1072,1.0,0.0,2,0,2,1,3,5,8,0,0,4,2005.0,3,2.0,525.0,3,3,3,0,44,0,0,0,0,6,2006,8,140000,1619.0,44,1663.0,3.0,2,6,10,2020.0,3639.0,1629.0,1673.0,12,1675.0,8.0
7,145,535154050,20,6,66.95277989337396,12160,2,3,2,4,1,3,3,5,5,4,2,5,5,1959,1959,5,2,3,4,4,180.0,2,3,4,3,3,1,3,1000.0,1,0.0,188.0,1188.0,5,2,1,5,1188,0,0,1188,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1959.0,2,2.0,531.0,3,3,3,0,0,0,0,0,3,5,2010,3,142000,2376.0,0,2376.0,2.0,1,52,10,1975.0,4351.0,2386.0,2386.0,13,2389.0,8.0
8,1942,535353130,20,6,66.95277989337396,15783,2,4,2,4,1,3,1,1,5,4,2,5,5,1952,1952,3,2,2,2,3,0.0,2,3,4,3,3,1,3,292.0,1,0.0,632.0,924.0,5,3,1,5,924,0,0,924,0.0,0.0,1,0,2,1,3,6,8,0,0,3,1952.0,1,1.0,420.0,3,3,3,0,324,0,0,0,3,6,2007,6,112500,1848.0,324,2172.0,1.0,1,59,6,1963.0,3811.0,1854.0,2178.0,7,2179.0,7.0
9,1956,535426130,60,6,70.0,11606,2,3,4,4,1,1,3,5,5,4,4,5,5,1969,1969,3,2,3,4,4,192.0,2,3,6,4,3,3,3,650.0,1,0.0,390.0,1040.0,5,3,1,5,1040,1040,0,2080,0.0,1.0,1,2,5,1,2,9,8,2,3,6,1969.0,1,2.0,504.0,3,3,3,335,0,0,0,0,0,9,2007,6,135000,3120.0,335,3455.0,4.0,3,42,10,1984.0,5104.0,3130.0,3465.0,13,3468.0,13.0
