,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
0,2658,902301120,190,4,69.0,9142,2,4,2,4,1,3,1,5,5,1,4,6,8,1910,1950,3,2,1,1,3,0.0,3,2,2,2,3,1,1,0,1,0,1020,1020,5,4,0,2.0,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,0,3,1910.0,1,1,440,1,1,3,0,60,112,0,0,0,4,2006,6,2948,60,3008,2,2,101,10,1917.0,4865.0,2958,3018,11,3019,11
1,2718,905108090,90,6,67.4963768115942,9662,2,3,2,4,1,3,2,5,5,3,2,5,4,1977,1977,3,2,3,4,3,0.0,3,3,4,4,3,1,1,0,1,0,1967,1967,5,3,1,5.0,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0,6,1977.0,3,2,580,3,3,3,170,0,0,0,0,0,8,2006,6,3934,170,4104,2,2,34,10,1994.0,5928.0,3944,4114,12,4116,12
2,2414,528218130,60,6,58.0,17104,2,3,2,4,1,3,4,5,5,4,4,7,5,2006,2006,3,2,4,5,3,0.0,4,3,6,4,4,3,6,554,1,0,100,654,5,5,1,5.0,664,832,0,1496,1,0,2,1,3,1,4,7,8,1,4,6,2006.0,2,2,426,3,3,3,100,24,0,0,0,0,9,2006,8,2150,124,2274,4,3,5,10,2022.0,4172.0,2160,2284,14,2288,11
3,1989,902207150,30,4,60.0,8520,2,4,2,4,1,3,1,5,5,4,2,5,6,1923,2006,3,2,2,2,3,0.0,4,3,4,3,3,1,1,0,1,0,968,968,5,3,1,5.0,968,0,0,968,0,0,1,0,2,1,3,5,8,0,0,3,1935.0,1,2,480,2,3,1,0,0,184,0,0,0,7,2007,6,1936,0,1936,1,1,88,10,1946.0,3882.0,1946,1946,11,1947,6
4,625,535105100,20,6,67.4963768115942,9500,2,3,2,4,1,3,3,5,5,4,2,6,5,1963,1963,3,2,3,4,4,247.0,3,3,4,4,3,1,4,609,1,0,785,1394,5,4,1,5.0,1394,0,0,1394,1,0,1,1,3,1,3,6,8,2,4,6,1963.0,2,2,514,3,3,3,0,76,0,0,185,0,7,2009,6,2788,76,2864,3,2,48,10,1979.0,4767.0,2798,2874,13,2877,9
5,333,923228370,160,4,21.0,1890,2,4,2,4,1,3,1,5,5,5,4,4,6,1972,1972,3,2,5,5,3,0.0,3,3,4,3,3,1,3,294,1,0,252,546,5,3,1,5.0,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0,6,1972.0,1,1,286,3,3,3,0,0,64,0,0,0,6,2010,6,1638,0,1638,2,2,39,10,1986.0,3624.0,1648,1648,11,1649,7
6,1327,902427150,20,4,52.0,8516,2,4,2,4,1,3,1,5,5,4,2,4,6,1958,2006,3,2,3,2,3,0.0,3,3,4,3,3,1,1,0,1,0,869,869,5,3,1,5.0,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,0,3,1959.0,1,1,308,3,3,3,0,0,0,0,0,0,5,2008,6,1962,0,1962,1,1,53,10,1970.0,3932.0,1972,1972,11,1973,6
7,858,907202130,20,6,59.72727272727273,9286,2,3,2,4,5,2,5,5,5,4,2,5,7,1977,1989,3,2,3,4,3,0.0,3,3,4,4,4,3,5,196,1,0,1072,1268,5,3,1,5.0,1268,0,0,1268,0,0,1,1,3,1,4,5,8,0,0,3,1978.0,1,1,252,3,3,3,173,0,0,0,0,0,10,2009,6,2536,173,2709,2,2,34,10,1989.0,4525.0,2546,2719,15,2724,7
8,95,533208090,160,7,39.0,3515,2,4,2,4,1,3,6,5,5,5,4,7,5,2004,2004,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,840,840,5,5,1,5.0,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,0,6,2004.0,2,2,588,3,3,3,0,111,0,0,0,0,1,2010,6,2520,111,2631,3,3,7,10,2020.0,4540.0,2530,2641,16,2647,6
9,1568,914476010,20,6,75.0,10125,2,4,2,4,1,3,4,5,5,4,2,6,6,1977,1977,3,2,3,4,3,0.0,3,3,4,3,3,1,5,641,2,279,276,1196,5,3,1,5.0,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,2,3,1980.0,1,2,473,3,3,3,238,83,0,0,0,3,2,2008,6,2475,321,2796,3,2,34,10,1992.0,4467.0,2485,2806,14,2810,9
